CAS,smiles,fingerprint,predicted_pIC50,
150849-52-8,O=S(=O)([O-])c(c1)ccc(c1S(=O)(=O)[O-])-c2nn(-c3ccc(I)cc3)[n+](n2)-c4ccc([N+]([O-])=O)cc4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b8d5d0>,6.705309887,
1337962-47-6,n1cccn1-c(c2Br)nc(nc2N)-n3cccn3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bfe4e0>,6.705246194,
860033-06-3,c1cc(F)cc2c1c(c(n23)[C@H](CC(=O)[O-])CC3)Sc4ccc(Cl)cc4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b77a30>,6.705224993,
1610516-67-0,c1ccc(C(F)(F)F)nc1[C@H](C#N)c2ccc(F)cc2,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b91df0>,6.705036062,
C1CC[NH2+][C@@H]1C(=O)N[C@@H](Cc2cnc[nH]2)C(=O)N[C@@H](CS)C(=O)N[C@@H](CCCC[NH3+])C(=O)N[C@@H](CCCNC(N)=[NH2+])C(=O)N[C@H](C([O-])=O)CCSC,C1CC[NH2+][C@@H]1C(=O)N[C@@H](Cc2cnc[nH]2)C(=O)N[C@@H](CS)C(=O)N[C@@H](CCCC[NH3+])C(=O)N[C@@H](CCCNC(N)=[NH2+])C(=O)N[C@H](C([O-])=O)CCSC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bdc440>,6.704915801,
872365-14-5,n1cccc(c12)c(CC(=O)[O-])c(C)n2Cc3ccc(S(=O)(=O)C)cc3C(F)(F)F,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b79940>,6.704906392,
84676-88-0,CC(O)(C)[C@H](CC1)O[C@@]1(C)[C@@H]([C@H](C2)O)[C@@](C)(CC3)[C@]2(C)[C@@H]4C[C@H](O[C@H]5[C@H](O)[C@@H](O)[C@H](O)[C@H](O5)CO)[C@H]([C@]6([C@]347)C7)C(C)(C)[C@H](CC6)O[C@@H]8OC[C@@H](OC(=O)C)[C@H](O)[C@H]8OC(=O)C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b75b70>,6.704901879,
53007-06-0,O=CN(C1)C[C@H](C2)Cn(c3[C@@H]12)c(=O)ccc3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b54cb0>,6.704864374,
83919-23-7,C1=CC(=O)C=C(CC2)[C@@]1(C)[C@@](Cl)([C@@H](O)C3)[C@@H]2[C@@H]([C@]34C)C[C@@H](C)[C@@]4(C(=O)CCl)OC(=O)c5ccco5,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b75120>,6.704837255,
146954-75-8,N#CCCOP(N(C(C)C)C(C)C)O[C@H]1[C@@H](F)[C@H](n2c(=O)[nH]c(=O)cc2)O[C@@H]1COC(c3ccc(cc3)OC)(c4ccccc4)c5ccc(cc5)OC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b8b490>,6.704794252,
78110-38-0,Nc(n1)scc1\C(=N\OC(C)(C)C([O-])=O)C(=O)N[C@H]2[C@H](C)N(S(=O)([O-])=O)C2=O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b70940>,6.704700271,
486-86-2,c1ccc(=O)n(c12)C[C@@H]3C[N@@H+](C)C[C@H]2C3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b4d8f0>,6.704646283,
1208862-61-6,CC[C@H](C)[C@H]([NH3+])C(=O)N1[C@@H](CCC1)C(=O)N2[C@H](C([O-])=O)CCC2,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bf2ad0>,6.704567397,
107868-30-4,O=C1CC[C@H]([C@@]12C)[C@H]3[C@H](CC2)[C@]4(C)C(C(C3)=C)=CC(=O)C=C4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9be8710>,6.704540735,
251945-92-3,O[C@H]1CC[C@@H](CC1)Nc2nc(nc(c23)[nH]cc3)-c4ccccc4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bb3a30>,6.704426376,
509-80-8,c1cccc(NC2=O)c1[C@]23[C@H]4[N@H+](CC3)C[C@H]5[C@H](C4)C(C(=O)OC)=CO[C@H]5C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b516c0>,6.704286654,
2369981-71-3,C1CCCC1n(c(c2)C(=O)N(C)C)c(c23)nc(nc3)Nc4ccc(cc4)NC(=O)CCCCCCCN=C=S,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bb0490>,6.704279324,
1247819-59-5,CC(=O)c1cc([N+]([O-])=O)c(s1)Sc2ccc(F)cc2F,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bf7170>,6.704186991,
60-81-1,c1cc(O)ccc1CCC(=O)c2c(O)cc(O)cc2O[C@H]3[C@H](O)[C@@H](O)[C@H](O)[C@H](O3)CO,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b5f6c0>,6.704097815,
62669-70-9,COC(=O)c1ccccc1-c2c(ccc(N)c3)c3[o+]c(c24)cc(N)cc4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b61df0>,6.704081944,
20244-86-4,Nc(n1)[nH]c(=O)c(c12)[n+](C)cn2[C@H]3[C@H](O)[C@H](O)[C@H](O3)CO,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9ba2a30>,6.704066581,
157283-68-6,CC(C)OC(=O)CCC/C=C\C[C@@H]1[C@H]([C@H](O)C[C@@H]1O)/C=C/[C@@H](O)COc2cccc(C(F)(F)F)c2,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b90580>,6.704048376,
872573-93-8,s1cccc1CNC(=NC2=O)SC\2=C/c(cc3)cc(c34)cccn4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b79a30>,6.703978584,
2369751-30-2,Nc1ccc(cn1)-c2cc(Cl)c(Cl)c(c23)[nH]c4c3CN(CC4)C(=O)CO,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bb03a0>,6.703962117,
14379-76-1,[NH3+]CC(=O)NCC(=O)N1CCC[C@H]1C([O-])=O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b88260>,6.703942325,
274693-27-5,OCCO[C@H]1C[C@H]([C@H](O)[C@@H]1O)n(nn2)c(c23)nc(SCCC)nc3N[C@H]4[C@@H](C4)c5ccc(F)c(F)c5,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bb6800>,6.703766193,
78587-05-0,C1CCCCC1NC(=O)N2C(=O)S[C@@H]([C@H]2C)c3ccc(Cl)cc3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b710d0>,6.703683721,
150651-39-1,c1cc(C)ccc1-c(c(C#N)c2N)c(C#N)c3nc(c4n23)cccc4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b8d300>,6.703552408,
1494581-70-2,C1CCN1S(=O)(=O)[N-]C(=O)c2cc(C3CC3)c(cc2F)OCC45C[C@@H]6C[C@H](C4)C[C@@H](C6)C5,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b8ccb0>,6.703543416,
COC(=O)C(=C1C)C(C(=C(C)N1)C(=O)OC)c2ccc(O)cc2,COC(=O)C(=C1C)C(C(=C(C)N1)C(=O)OC)c2ccc(O)cc2,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bde0d0>,6.703503384,
951322-11-5,C[NH2+]CCc(c([nH]1)C(C)(C)C=C)c(c12)ccc(Br)c2,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b03d00>,6.70344542,
1230487-00-9,O=C([O-])[C@@H]1C[N@H+](C1)Cc2ccc(cc2CC)/C(C)=N/OCc3ccc(c(C(F)(F)F)c3)C4CCCCC4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bf5530>,6.703361034,
84371-65-3,CC#C[C@]1(O)CC[C@H]([C@@]12C)[C@@H]3C(=C4C(CC3)=CC(=O)CC4)[C@H](C2)c5ccc(N(C)C)cc5,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b75670>,6.703354099,
2243736-45-8,ONC(=O)c1ccccc1Nc2c(Cl)cc(cc2Cl)-c3c(C)onc3C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bac8a0>,6.703170677,
1118460-77-7,c1cccc(c12)c(ccc2)[C@H](CC3=O)CC(=C34)OC(N)=C(C#N)[C@@H]4c5ccc(OC)cc5,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9beaee0>,6.703147043,
14259-47-3,COc(cc1)ccc1[C@@H](O2)CC(=O)c(c23)c(O)cc(c3)O[C@H]4[C@H](O)[C@@H](O)[C@H](O)[C@H](O4)CO[C@H]5[C@H](O)[C@H](O)[C@@H](O)[C@@H](O5)C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b86940>,6.703101288,
153559-76-3,O=C([O-])c1ccc(nc1)C2(CC2)c(c(C)c3)cc(c34)C(C)(C)CCC4(C)C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b8e9e0>,6.703064865,
1394371-71-1,O[C@@H]1CO[C@@H]([C@@H]12)[C@@H](CO2)Oc(n3)[nH]c(c34)cc(Cl)c(n4)-c5ccc(cc5)-c6ccccc6,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b83a80>,6.703036514,
1402055-25-7,c1cccc(Cl)c1NC(=C(C2=O)C(=O)OCC)OC\2=C/c(c[nH]3)c(c34)cccn4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b843f0>,6.703025689,
914453-95-5,NC(=O)CNC(=O)[C@H](CCC[NH3+])NC(=O)[C@@H]1CCCN1C(=O)[C@@H]2CSSCCC(=O)N[C@H](Cc3ccc(cc3)OCC)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@H]([C@H](O)C)C(=O)N[C@H](C(=O)N2)CC(=O)N,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b7ed00>,6.702927427,
64849-39-4,OC[C@@H](O1)[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1OC(=O)[C@](C)(CCC2)[C@@H](CC3)[C@]2(C)[C@@H]([C@]345)CC[C@](C5)(C(C4)=C)O[C@H]6[C@H](O)[C@@H](O)[C@H](O)[C@H](O6)CO,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b64760>,6.702925919,
1262041-49-5,C1CC1c(nc2)cn2-c(c3)ccnc3C(=O)Nc4cccc(c4)-c5nncn5C6CC6,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bf8d50>,6.702885012,
58-94-6,O=S(=O)(N)c(c(Cl)c1)cc(c12)S(=O)(=O)N=CN2,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b5cd00>,6.702843974,
Clc1c(OC)cc(OC)c(Cl)c1-c(c2)ccc(c23)nc(nc3)NCCCCNC(=O)/C(C#N)=C\C4CC4,Clc1c(OC)cc(OC)c(Cl)c1-c(c2)ccc(c23)nc(nc3)NCCCCNC(=O)/C(C#N)=C\C4CC4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bd9800>,6.702840436,
1187451-19-9,CC(C)OC(=O)CNc1[nH+]c(ccc1)CN(S(=O)(=O)c2cccnc2)Cc3ccc(cc3)-n4nccc4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9beff80>,6.702816226,
1919820-28-2,n1c(C)cc(C)n(c12)ncc2C(=O)N[C@@H]3CC[C@H](CC3)OCCCCC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b9f760>,6.702805412,
1410737-09-5,Fc1c(Cl)cccc1[C@H]2[C@H](C(=O)[O-])[NH2+]C3(CCCCC3)[C@]24c5c(NC4=O)cc(Cl)cc5,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b84df0>,6.70268292,
122341-56-4,[O-]P([O-])(=O)Oc(ccc1)cc1[C@](OO2)(OC)[C@@]23[C@@H]4C[C@H]5C[C@@H](C4)C[C@@H]3C5,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bf4210>,6.702503178,
1335106-03-0,CC(=O)Nc1nc(C)c(s1)S(=O)(=O)[N-]c2ccc(C(C(F)(F)F)(O)C(F)(F)F)cc2,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bfe0d0>,6.702430231,
88889-14-9,C1CCCCC1[C@H](C2)CN([C@@H]2C(=O)[O-])C(=O)C[P@](=O)(O[C@@H](C(C)C)OC(=O)CC)CCCCc3ccccc3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b7c3f0>,6.702202059,
313380-27-7,c1cc(F)ccc1NC(=O)c(c2N)sc(c23)nc(cc3C(F)(F)F)-c4cccs4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bbbdf0>,6.701949857,
1622848-92-3,c1cccc(c12)N(C)C(=O)[C@H](CO2)NC(=O)c3nc(n[nH]3)Cc4ccccc4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b93080>,6.701874949,
103883-03-0,Oc(c1)c(O)ccc1[C@@H](O2)[C@@H](O)Cc(c(c3)O)c2c([C@H]([C@H]4O)c5c(O6)cc(O)cc5O)c3O[C@@]46c7ccc(O)c(O)c7,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9be54e0>,6.701829172,
41743-41-3,c1cc(O)c(O)cc1[C@@]23[C@H](O)[C@H](c4c(O3)cc(O)cc4O)c5c(O2)cc(O)c6c5O[C@@H]([C@@H](C6)O)c7cc(O)c(O)cc7,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b478f0>,6.701829172,
122841-12-7,OCCn(c(N)cc1)[n+]1CC(=C2C(=O)[O-])CS[C@@H](N23)[C@@H](C3=O)NC(=O)/C(=N\OC)c4csc(n4)N,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bf4e90>,6.701749763,
648903-57-5,O=C(N)c1cccnc1Nc(n(c23)ccn3)nc(c2)-c4ccc(OC)c(c4)OC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b648a0>,6.701709269,
1176306-10-7,[O-]C(=O)[C@@H]1CCCN1C(=O)[C@H](Cc2c[nH+]c[nH]2)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](Cc3ccc(O)cc3)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)[C@H](C)[NH3+])CCCNC(N)=[NH2+],<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9beee90>,6.701627328,
1869912-40-2,O=C1N(C)CC[N@H+]([C@@H]1C)CCOc2ccc(cc2)C3CCN(CC3)c(n4)ccc(n45)nnc5OC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b9d990>,6.701564778,
138046-43-2,Cc1cc(C)cc(C)c1NC(=O)N(C2CCCCCC2)Cc(c3)ccc(c34)c5c(C4)cccc5,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b82710>,6.701462171,
58543-16-1,O[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1OC(=O)[C@](C)(CCC2)[C@@H](CC3)[C@@]2(C)[C@@H]([C@]345)CC[C@](C5)(C(C4)=C)O[C@H]6[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H]([C@H](O)[C@H](O6)CO)O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b5c210>,6.701345715,
63550-99-2,O[C@H]1[C@H](O)[C@@H](CO)O[C@H]([C@@H]1O)OC(=O)[C@](C)(CCC2)[C@@H](CC3)[C@@]2(C)[C@@H]([C@]345)CC[C@](C5)(C(C4)=C)O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O[C@H]8[C@H](O)[C@H](O)[C@@H](O)[C@@H](O8)C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b63080>,6.701345715,
6271-21-2,O[C@@H]1[C@@H](O)C[C@H]2CC[N@@H+]([C@H]2[C@@H]13)Cc4c3cc5c(c4)OCO5,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b620d0>,6.70133036,
81256-88-4,COc1ccc(cc1)C(c2ccccc2)(c3ccc(OC)cc3)OC[C@@H]4[C@@H](O[Si](C)(C)C(C)(C)C)[C@@H](O)[C@@H](O4)n5cnc(c56)c(ncn6)NC(=O)c7ccccc7,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b72e90>,6.701271603,
99522-79-9,[O-][N+](=O)c(c1)cccc1[C@H]2C(=C(C)NC(C)=C2C(=O)OC)C(=O)OC/C=C/c3ccccc3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b06300>,6.701139399,
119515-38-7,CC[C@H](C)OC(=O)N1[C@@H](CCO)CCCC1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bf0f80>,6.701086037,
138890-62-7,O=S(=O)(N)c(c1)sc(c12)S(=O)(=O)N(CCCOC)C[C@@H]2[NH2+]CC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b833a0>,6.701032942,
2222844-89-3,c1n[nH]c(cc2)c1c(c23)C[C@@H](C)N(CC(F)(F)F)[C@@H]3c4ccc(cn4)N[C@@H]5C[N@H+](C5)CCCF,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bab2b0>,6.701026321,
194414-69-2,CCC(=O)O[C@]1(CC)C(=O)OCc(c12)c(=O)n3c(c2)c4c(C3)cc5c(n4)cccc5,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9ba0710>,6.700740599,
1402836-58-1,C1CCCCC1[C@@H](O)C[C@H]2n(cnc3)c3c(c24)cccc4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b84760>,6.70073117,
1301211-78-8,O=C(N)CN1C(=O)C[C@@H]([C@@H]1C)c2ccccc2,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bfb1c0>,6.70057325,
65710-07-8,OC[C@@H](O1)[C@@H]([NH3+])[C@H](O)[C@@H](O)[C@H]1O[C@H]([C@H]([C@H]2O)[NH2+]C)O[C@H]([C@@H]23)C[C@@H]([NH3+])[C@H](O3)O[C@@H]4[C@@H]([NH3+])C[C@@H]([NH3+])[C@H](O)[C@H]4O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b653a0>,6.700515016,
1144477-35-9,Clc1cc(F)ccc1[C@H]2CC(=O)Nc(c23)n(nc3C)-c4ncnc(c45)[nH]cn5,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9becd50>,6.700428367,
68027-15-6,C1CC(C)(C)C[C@@H]2[C@@]1(C([O-])=O)CC[C@]3(C)C2=CC[C@@H]([C@]34C)[C@]5(C)[C@@H](CC4)[C@](C)(CO)[C@H](CC5)O[C@@H]6OC[C@H](O[C@H]7[C@H](O)[C@@H](O)[C@H](O)[C@H](O7)CO)[C@H](O)[C@H]6O[C@@H]8O[C@@H](C)[C@H](O)[C@@H](O)[C@H]8O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b67d00>,6.700393272,
950-99-2,Cc1c(C)c(O)c(C)c(c12)CCC(O2)(C)C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b03cb0>,6.700342006,
1191265-33-4,N#CC(=C1)C(=O)C(C)(C)[C@H](CC2)[C@@]1(C)[C@H]3CC(=O)[C@@H]([C@@]4(C)[C@]23C)[C@H]5[C@@](CC4)(CCC(C)(C5)C)C(=O)NCC(F)(F)F,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bf07b0>,6.700340096,
51116-00-8,CCCC(=O)Nc(n1)[n-]c(=O)c(c12)ncn2[C@H](O[C@@H]([C@H]34)COP(O4)(=O)[O-])[C@@H]3OC(=O)CCC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b51a30>,6.700268892,
220119-17-5,C1CCCCC1[C@H]([C@@H](C)CC2)O[C@@]23C[C@H]4OC(=O)[C@H]5[C@@]6(O)[C@@H](/C(C(C)=C5)=N\O)OCC/6=C\C=C\[C@H](C)[C@@H](C(\C)=C\C[C@@H](O3)C4)O[C@H]7C[C@H](OC)[C@@H](O)[C@@H](O7)C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9baa440>,6.699936442,
1637739-82-2,Cc1nn(C)c(c12)OC(N)=C(C#N)[C@H]2c3ccc(C(F)(F)F)cc3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b94620>,6.699562277,
1276105-89-5,CC(C)=CC(=O)CCC(=O)N1CC[NH+](CC1)Cc(c2)sc(c23)c(N4CCOCC4)nc(n3)-c(ccc5)c(c56)cn[nH]6,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bf9c60>,6.6994478,
68414-18-6,n1cnc(N)c(c12)ncn2[C@@H]3O[C@@H]([C@@H](O)[C@H]3O)COP([O-])(=O)OP(=O)([O-])OC[C@@H](O)[C@@H](O)[C@@H](O)C=O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b683f0>,6.699353379,
1957276-35-5,C[C@@H](C1)[NH2+][C@H](C)CN1c(nc2N)ncc2-c3cccc(Cl)c3Cl,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9ba0ee0>,6.699325726,
475-00-3,[NH2+]1C[C@@H](C)C[C@@H](O)[C@@H]1[C@@H](C)c(cc2)c(C)c(C3)c2[C@@H]([C@@H]3[C@]45C)CC=C4C[C@H](CC5)O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b4bb20>,6.699300824,
1069858-99-6,c1ccccc1OCC[C@]2(C(=O)OCC)CC[N@@H+](CC2)Cc3ccc(O)c(Cl)c3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9be79e0>,6.699185903,
1220026-26-5,c1cnc(S(=O)(=O)C)cc1CNC(=O)c(cnc2)c(c23)cnn3-c4ccc(F)cc4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bf3a30>,6.698665466,
524-17-4,COc(c1)c(OC)cc(c12)[C@H]([N@H+](C)CC2)Cc(ccc3O)cc3Oc4ccc(cc4)C[C@@H]([N@H+](C)CC5)c(c56)cc(OC)c(c6)OC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b53ee0>,6.698606696,
70553-76-3,Oc(c1)c(OC)cc(c12)CC[N@@H+](C)[C@@H]2Cc3ccc(O)c(c3)Oc4ccc(cc4)C[C@@H]([N@H+](C)CC5)c(c56)cc(OC)c(c6)OC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b6a710>,6.698606696,
311795-38-7,c1cccc2c1ccc(c2C(=C34)CC(C)(C)CC3=O)N[C@H]4c5ccc(N(C)C)c(Br)c5,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bbb850>,6.698576858,
64-73-3,O=C(N)C(C1=O)=C([O-])[C@@H]([NH+](C)C)[C@@H]([C@@]12O)C[C@H]3C(=C2O)C(=O)c4c([C@H]3O)c(Cl)ccc4O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b644e0>,6.698438362,
1450881-55-6,Clc1cccc(F)c1-c(n2)oc(c2C(=O)N)Nc3ccc(cc3)C(=O)N4CCOCC4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b89df0>,6.698324561,
364762-86-7,Cn1ncc(CC2)c1c(c23)c(sc3C(=O)N)Oc4ccc(cc4)OCc(n5)ccc(c56)cccc6,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b42a30>,6.698248729,
2140-79-6,OC[C@@H]1[C@@H](O)[C@@H](OC)[C@@H](O1)n(cn2)c(c23)ncnc3N,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9ba83f0>,6.698214894,
851199-59-2,[C@@H]12C(=O)N[C@@H](CC(=O)N)C(=O)N3[C@@H](CCC3)C(=O)N[C@@H](C)C(=O)N[C@H]4CSSC[C@H](NC(=O)[C@@H]([NH3+])CSSC1)C(=O)N[C@@H](CCC([O-])=O)C(=O)N[C@@H](Cc5ccc(O)cc5)C(=O)N[C@H](C(=O)N2)CSSC[C@H](NC(=O)CNC(=O)[C@H](NC4=O)[C@H](O)C)C(=O)N[C@H](C([O-])=O)Cc6ccc(O)cc6,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b76990>,6.698147401,
195055-03-9,CCCN(CCC)c(cc(n1)C)n(c12)nc(C)c2-c3c[nH+]c(N(C)C)cc3C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9ba0a30>,6.698119146,
106308-44-5,O=C(N)c1cn(nn1)Cc2c(F)cccc2F,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9be7490>,6.698117738,
1311385-32-6,C[C@H]([NH3+])C(=O)N[C@]1(C([O-])=O)C[C@H]([C@H]([C@H]12)[C@@H]2C([O-])=O)Sc3[nH]ncn3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bfbf30>,6.698059284,
470-17-7,C=C1C(=O)O[C@H](C2)[C@@H]1C[C@H]([C@@]23C)C(=C)CCC3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b4b3f0>,6.697661492,
13291-61-7,[O-]C(=O)C[NH+](CC([O-])=O)[C@@H]1CCCC[C@H]1N(CC([O-])=O)CC([O-])=O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bfd580>,6.697199532,
4696-76-8,[NH3+][C@H]1[C@H](O)[C@@H](CO)O[C@@H]([C@@H]1O)O[C@H]2[C@H]([NH3+])C[C@H]([NH3+])[C@H]([C@@H]2O)O[C@H]3O[C@H](C[NH3+])[C@@H](O)[C@H](O)[C@H]3[NH3+],<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b4b300>,6.697106543,
1463-10-1,OC[C@@H]1[C@@H](O)[C@@H](O)[C@@H](O1)n2c(=O)[nH]c(=O)c(C)c2,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b8ac60>,6.697047476,
1001600-56-1,C1CCCCC1[C@H](NC(=O)[C@H](C)[NH2+]C)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C(c3ccccc3)c4ccccc4)C(=O)NCCCCCCNC(=O)[C@H](C(c5ccccc5)c6ccccc6)NC(=O)[C@@H]7CCCN7C(=O)[C@@H](NC(=O)[C@H](C)[NH2+]C)C8CCCCC8,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9be1120>,6.696796094,
